,prompt,completion,all_pred
49,"In this problem, you will calculate the probability density of finding the electron within a sphere of radius r for the H atom in its ground state.

a) Show using integration by parts, ∫udv = uv - ∫vdu, that

∫r^2 e^(-r/α) dr = e^(-r/α) (-2α^3 - 2α^2 r - αr^2)

Let u = r^2 and dv = e^(-r/α) dr

∫r^2 e^(-r/α) dr = -αr^2 e^(-r/α) + 2α ∫r e^(-r/α) dr

Integrating by parts again,

∫r^2 e^(-r/α) dr = -αr^2 e^(-r/α) + 2α (-αr e^(-r/α) + α ∫e^(-r/α) dr)

∫r^2 e^(-r/α) dr = -αr^2 e^(-r/α) - 2α^2 r e^(-r/α) - 2α^3 e^(-r/α)

∫r^2 e^(-r/α) dr = e^(-r/α) (-2α^3 - 2α^2 r - αr^2)

b) Using this result, show that the probability density of finding the electron within a sphere of radius r for the hydrogen atom in its ground state is 1 - e^(-2r/a_0) (1 + 2r/a_0).

Setting α = a_0/2,

1/πa_0^3 ∫dφ ∫sinθ dθ ∫r^2 e^(-2r/a_0) dr = 4/a_0^3 [e^(-2r/a_0) (-a_0^2 r^2 / 2 - a_0^3 r / 4 - a_0^3 / 4)] from 0 to r

= 4/a_0^3 [e^(-2r/a_0) (-a_0^2 r^2 / 2 - a_0^3 r / 4 - a_0^3 / 4) - (-a_0^3 / 4)]

= 4/a_0^3 [-a_0^2 r^2 / 2 e^(-2r/a_0) - a_0^3 r / 4 e^(-2r/a_0) - a_0^3 / 4 e^(-2r/a_0) + a_0^3 / 4]

= -2r^2 / a_0^2 e^(-2r/a_0) - 2r / a_0 e^(-2r/a_0) - e^(-2r/a_0) + 1

= 1 - e^(-2r/a_0) (1 + 2r/a_0)

c) Evaluate this probability density for r = 0.1 a_0, r = 1.0 a_0, and r = 4.0 a_0.

The probability evaluated at r = 0.1 a_0 = 1.1 x 10^-3. The probability evaluated at r = 1.0 a_0 = 0.32. The probability evaluated at r = 4.0 a_0 = 0.99.",The probability evaluated at r = 0.1 a_0 = 1.1 x 10^-3. The probability evaluated at r = 1.0 a_0 = 0.32. The probability evaluated at r = 4.0 a_0 = 0.99.,NA
50,"The expressions (c_11)^2 + c_11 c_21 S_12 and (c_12)^2 + c_11 c_21 S_12 for the probability of finding an electron on the H and F atoms in HF, respectively, were derived in Section 24.3. Use your results from Problem P24.2 and these expressions to calculate the probability of finding an electron in the bonding orbital on the F atom for S_12 = 0.1, 0.2, and 0.6. Explain the trend shown by these results. To solve this problem, we must first solve for the coefficients c_21 and c_11.","The problem provides the expressions for the probability of finding an electron on the H and F atoms in the bonding orbital. The expression for the probability of finding an electron on the F atom is (c_12)^2 + c_11 c_21 S_12. To calculate this probability, we first need to determine the coefficients c_11 and c_21. The text references Problem P24.2 for the results. Based on the calculations shown in the image, we can find the values of c_11 and c_21 for different values of S_12. The text shows calculations for S_12 = 0.1, 0.2, and 0.6. The final answer shows the probability of finding an electron on the F atom for each value of S_12.

For S_12 = 0.1:
- c_11 = 0.40
- c_21 = 0.71
- Probability = (c_12)^2 + c_11 c_21 S_12 = (0.71)^2 + (0.40)(0.71)(0.1) = 0.5041 + 0.0284 = 0.5325

For S_12 = 0.2:
- c_11 = 0.40
- c_21 = 0.71
- Probability = (0.71)^2 + (0.40)(0.71)(0.2) = 0.5041 + 0.0568 = 0.5609

For S_12 = 0.6:
- c_11 = 0.40
- c_21 = 0.71
- Probability = (0.71)^2 + (0.40)(0.71)(0.6) = 0.5041 + 0.1704 = 0.6745

The trend shows that as the overlap S_12 increases, the probability of finding an electron on the F atom in the bonding orbital also increases. This is because a greater overlap leads to a more stabilized bonding molecular orbital, which is more localized on the more electronegative atom (fluorine). The increase in probability reflects the increased electron density on the fluorine atom due to the greater orbital overlap.",NA
51,"Normalize the set of functions φ_n(θ) = e^(inθ), 0 ≤ θ ≤ 2π. To do so, you need to multiply the functions by a so-called normalization constant N so that the integral N*N*∫(from 0 to 2π) φ_m*(θ)φ_n(θ)dθ = 1 for m = n.","N*N*∫(from 0 to 2π) e^(-inθ)e^(inθ)dθ = N*N*∫(from 0 to 2π) 1*dθ = 2πN*N = 1 This is satisfied for N = 1/√(2π) and the normalized functions are φ_n(θ) = 1/√(2π) * e^(inθ), 0 ≤ θ ≤ 2π.",0.3989422804
52,The rate constant for the reaction of hydrogen with iodine is 2.45 x 10^-4 M^-1 s^-1 at 302°C and 0.950 M^-1 s^-1 at 508°C. a) Calculate the activation energy and Arrhenius preexponential factor for this reaction. b) What is the value of the rate constant at 400°C?,"a) To calculate the activation energy (E_a) and the Arrhenius preexponential factor (A), we use the two-point form of the Arrhenius equation:
ln(k_2/k_1) = -(E_a/R)(1/T_2 - 1/T_1)

First, convert temperatures to Kelvin:
T_1 = 302°C + 273.15 = 575.15 K
T_2 = 508°C + 273.15 = 781.15 K

k_1 = 2.45 x 10^-4 M^-1 s^-1
k_2 = 0.950 M^-1 s^-1

ln(0.950 / (2.45 x 10^-4)) = -(E_a / 8.314 J mol^-1 K^-1) * (1/781.15 K - 1/575.15 K)

ln(3877.55) = -(E_a / 8.314) * (0.001279 - 0.001738)
8.263 = -(E_a / 8.314) * (-0.000459)
8.263 = (E_a / 8.314) * 0.000459

E_a = (8.263 * 8.314) / 0.000459
E_a = 68.68 / 0.000459
E_a = 149682 J mol^-1
E_a = 149.7 kJ mol^-1

Now calculate the preexponential factor (A) using the Arrhenius equation:
ln(k_1) = ln(A) - E_a / RT_1
ln(2.45 x 10^-4) = ln(A) - (149682 J mol^-1) / (8.314 J mol^-1 K^-1 * 575.15 K)
-8.288 = ln(A) - 30.62
ln(A) = 22.33
A = e^22.33
A = 3.40 x 10^9 M^-1 s^-1

b) To find the rate constant at 400°C:
T = 400°C + 273.15 = 673.15 K

k = Ae^-E_a/RT
k = (3.40 x 10^9 M^-1 s^-1) * e^-(149682 J mol^-1) / (8.314 J mol^-1 K^-1 * 673.15 K)
k = (3.40 x 10^9) * e^-(149682 / 5594.2)
k = (3.40 x 10^9) * e^-26.76
k = (3.40 x 10^9) * 1.73 x 10^-12
k = 5.88 x 10^-3 M^-1 s^-1",0.00588
53,Use the vapor pressures of ClF3 given in the following table to calculate the enthalpy of vaporization using a graphical method or a least squares fitting routine.,"T (°C)     P (Torr)     T (°C)     P (Torr)
-46.97     29.06        -33.14     74.31
-41.51     42.81        -30.75     86.43
-35.59     63.59        -27.17     107.66",NA
54,"In the stratosphere, the rate constant for the conversion of ozone to molecular oxygen by atomic chlorine is Cl + O3 -> ClO + O2 [k = 1.7 x 10^10 M^-1 s^-1 e^(-260 K/T)]. a) What is the rate of this reaction at 20 km where [Cl] = 5 x 10^-17 M, [O3] = 8 x 10^-9 M, and T = 220 K? b) The actual concentrations at 45 km are [Cl] = 3 x 10^-15 M and [O3] = 8 x 10^-11 M. What is the rate of the reaction at this altitude where T = 270 K? c) (Optional) Given the concentrations in part a), what would you expect the concentrations at 45 km to be assuming that the gravity represents the operative force defining the potential energy?","a) Based on the units of k, the reaction is second order overall so that the rate law expression is: Rate = k[Cl][O3] For [Cl] = 5 x 10^-17 M, [O3] = 8 x 10^-9 M, and T = 220 K k = 1.7 x 10^10 M^-1 s^-1 e^(-260 K/220 K) k = 5.21 x 10^9 M^-1 s^-1 Rate = 5.21 x 10^9 M^-1 s^-1 (5 x 10^-17 M)(8 x 10^-9 M) Rate = 2.08 x 10^-15 M s^-1 b) [Cl] = 3 x 10^-15 M, [O3] = 8 x 10^-11 M, T = 270 K k = 1.7 x 10^10 M^-1 s^-1 e^(-260 K/270 K) k = 6.49 x 10^9 M^-1 s^-1 Rate = 6.49 x 10^9 M^-1 s^-1 (3 x 10^-15 M)(8 x 10^-11 M) Rate = 1.56 x 10^-15 M s^-1 b) The ratio of pressures at two altitudes is given by:",NA
55,Derive the following expression for calculating the isothermal change in the constant volume heat capacity: (dC_V/dV)_T = T * (d^2P/dT^2)_V.,"(dC_V/dV)_T = (d/dV)(dU/dT)_V = (d/dT)(dU/dV)_T
The order of differentiation can be reversed because U is a state function.
Using the equation (dU/dV)_T = T*(dP/dT)_V - P
(dC_V/dV)_T = (d/dT)(T*(dP/dT)_V - P)_V = (dP/dT)_V + T*(d^2P/dT^2)_V - (dP/dT)_V = T*(d^2P/dT^2)_V",NA
56,See Question Q21.11.,This orbital has no radial nodes and three angular nodes. It is therefore a 4f orbital.,NA
57,"Is the total energy wave function ψ_310(r,θ,φ) = 1/81 (2/π)^(1/2) (1/a_0)^(3/2) (6r/a_0 - r^2/a_0^2) e^(-r/3a_0) cosθ an eigenfunction of any operators? If so, which ones? What are the eigenvalues?","Yes, it is an eigenfunction of the operator l^2 with the eigenvalue 2ħ^2, and an eigenfunction of the operator l_z with the eigenvalue zero.",NA
58,What is an occupation number? How is this number used to describe energy distributions?,The occupation number represents the number of units occupying a given energy level. The distribution of energy over a collection of units can be specified as the number of units occupying a given energy level.,NA
59,What is the difference between z11 and z12?,"The term z11 is the single-particle collision frequency. The term z12 is the two-particle collision frequency. Term z11 corresponds to a homogenous gas with only one particle type. Term z12 corresponds to a gas mixture in which two types of particles occur. This principle difference between the two are a) z11 depends on the number density of particle 1, whereas z12 depends on the number density of particle 2 and b) z11 depends on the single particle reduced mass (m = m1/2), where z12 depends on the two-particle reduced mass (m = m1m2/(m1+m2)).",NA
60,Is a whale likely to get the bends when it dives deep into the ocean and resurfaces? Answer this question by considering the likelihood of a diver getting the bends if he or she dives and resurfaces on one lungful of air as opposed to breathing air for a long time at the deepest point of the dive.,"The whale is unlikely to get the bends on one lungful of air. There is not enough N_2 present in a single lungful to yield a saturated solution of N_2 in the blood. Breathing air for a long time at depth, however, will result in saturated blood for the diver. For this reason, the diver is more susceptible to getting the bends than the whale.",NA
61,Calculate ΔG°_reaction for the reaction CO(g) + 1/2 O_2(g) ↔ CO_2(g) at 298.15 K. Calculate ΔG°_reaction at 650 K assuming that ΔH°_reaction is constant in the temperature interval of interest.,"ΔG°_reaction (298.15 K) = ΔG_f°(CO_2, g) - ΔG_f°(CO, g) - 1/2 ΔG_f°(O_2, g)
= -394.4 x 10^3 J mol^-1 + 137.2 x 10^3 J mol^-1 - 0
= -257.2 x 10^3 J mol^-1
ΔH°_reaction (298.15 K) = ΔH_f°(CO_2, g) - ΔH_f°(CO, g) - 1/2 ΔH_f°(O_2, g)
= -393.5 x 10^3 J mol^-1 + 110.5 x 10^3 J mol^-1 - 0
= -283.0 x 10^3 J mol^-1
ΔG°_reaction (T_2) = T_2 [ ΔG°_reaction(T_1) / T_1 + ΔH°_reaction(T_1) (1/T_2 - 1/T_1) ]
ΔG°_reaction (650 K) = 650 K x [ -257.2 x 10^3 J mol^-1 / 298.15 K - 283.0 x 10^3 J mol^-1 x (1/650 K - 1/298.15 K) ]
= -226.8 x 10^3 J mol^-1",NA
62,"For water, ΔH_vaporization is 40.65 kJ mol^-1, and the normal boiling point is 373.15 K. Calculate the boiling point for water on the top of a mountain of height 5500 m, where the normal barometric pressure is 380 Torr.",The question is incomplete. The solution and calculation are not visible on the page.,NA
63,"Estimate the degree of dissociation of a 0.100 m solution of acetic acid (Ka = 1.75 x 10^-5), which is also 0.500 m in the strong electrolyte given in parts a-c. Use the data tables to obtain γ±, as the electrolyte concentration is too high to use the Debye-Hückel limiting law.","a. CaCl_2
b. KCl
c. MgSO_4

In each case, the activity of the ions produced in the dissociation of acetic acid is determined by the strong electrolyte.
a) Ca(Cl)_2
Ca^2+ Cl^- ν+ = 1, ν- = 2
0.500 m 1.00 m z+ = 2, z- = 1
From Table 10.3, γ± = 0.448
1.75 x 10^-5 = γ±^2 * m^2 / (0.100 - m) = (0.448)^2 * m^2 / (0.100 - m)
m = 0.002910 mol kg^-1
0.002910 / 0.100 x 100% = 2.91%",2.91
64,"At 30 km above the Earth's surface (roughly in the middle of the stratosphere), the pressure is roughly 0.013 atm and the gas density is 3.74 x 10^23 molecules/m^3. Assuming N2 is representative of the stratosphere, using the collisional diameter information provided in Table 34.1 determine: a) The number of collisions a single gas particle undergoes in this region of the stratosphere in 1 s b) The total number of particles collisions that occur in 1 s c) The mean free path of a gas particle in this region of the stratosphere. Using the ideal gas law, the temperature at 30 km can be determined as follows: T = PV/nR = (0.0120 atm)(1.01325 x 10^5 Pa atm^-1) / (3.74 x 10^23 m^-3)(1.38 x 10^-23 J K^-1)","T = 235 K
a) z_11 = (PN_A/RT) * sqrt(2) * sigma * (8RT/piM)^1/2
= (0.012 atm)(6.022 x 10^23 mol^-1) / (8.21 x 10^-2 L atm mol^-1 K^-1)(235 K) * sqrt(2)(4.3 x 10^-19 m^2) * (8(8.314 J mol^-1 K^-1)(235 K)/pi(0.028 kg mol^-1))^1/2 * (1000 L / 1 m^3)
z_11 = 9.60 x 10^7 s^-1",96000000
65,"How is a catalyst defined, and how does such a species increase the reaction rate?",A catalyst is a chemical species that increases the rate of a chemical reaction without being consumed during the reaction. The catalyst serves to set up an additional reaction coordinate for which the activation energy is reduced relative to the uncatalyzed reaction.,NA
66,"Use the vapor pressures for C2N2 given in the following table to estimate the temperature and pressure of the triple point and also the enthalpies of fusion, vaporization, and sublimation.","We follow the same procedures as in P8.26.

Phase T (°C) P (Torr)
Solid -62.7 40.0
Solid -51.8 100
Liquid -33.0 400
Liquid -21.0 760",NA
67,"The rate of reaction can be determined by measuring the change in optical rotation of the sample as a function of time if a reactant or product is chiral. This technique is especially useful for kinetic studies of enzyme catalysis involving sugars. For example, the enzyme invertase catalyzes the hydrolysis of sucrose, an optically active sugar. The initial reaction rates as a function of sucrose concentration are as follows:

[Sucrose]₀ (M) | Rate (M s⁻¹)
-------------------|-----------------
0.029             | 0.182
0.059             | 0.266
0.088             | 0.310
0.117             | 0.330
0.175             | 0.372
0.234             | 0.371

Use these data to determine the Michaelis constant for invertase. The Lineweaver-Burk plot and best fit to the data is as follows:

The equation for the best-fit line is:

1/rate₀ = 0.0947 s [S]₀⁻¹ + 2.197 M⁻¹ s

The maximum rate is equal to the inverse of the y-intercept.","The Lineweaver-Burk equation is:
1/rate₀ = 0.0947 s [S]₀⁻¹ + 2.197 M⁻¹ s

The maximum rate (rate_max) is equal to the inverse of the y-intercept.
rate_max = 1 / 2.197 M⁻¹ s
rate_max = 0.455 M s⁻¹

The Michaelis constant (K_M) is equal to the slope divided by the y-intercept.
K_M = (0.0947 s) / (2.197 M⁻¹ s)
K_M = 0.0431 M

Therefore, the Michaelis constant for invertase is 0.0431 M.",0.0431
68,"For one mole of an ideal gas, P_external = P = 200 x 10^3 Pa. The temperature is changed from 100 degrees C to 25.0 degrees C at constant pressure. C_v,m = 3/2 R. Calculate q, w, Delta U, and Delta H.","Delta U = n * C_v,m * Delta T = 3/2 * 8.314 J mol^-1 K^-1 * (298 K - 373 K) = -935 J
Delta H = n * C_p,m * Delta T = n * (C_v,m + R) * Delta T = 5/2 * 8.314 J mol^-1 K^-1 * (298 K - 373 K) = -1.56 x 10^3 J
w = -P * Delta V = -n * R * Delta T = -8.314 J mol^-1 K^-1 * (298 K - 373 K) = 623 J
q = Delta H = -1.56 x 10^3 J",NA
69,Is it correct to say that because the de Broglie wavelength of a H₂ molecule at 300 K is on the order of atomic dimensions that all properties of H₂ are quantized?,"No. While the de Broglie wavelength of a H₂ molecule at 300 K is on the order of atomic dimensions, this does not imply that all properties of H₂ are quantized. Quantization refers to the discrete nature of certain physical properties, such as energy levels. The de Broglie wavelength relates to the wave-like behavior of particles, but the fact that the wavelength is on the order of atomic dimensions does not mean that all properties are quantized. In fact, at room temperature, the thermal energy is much larger than the energy spacing between quantum states, so the system behaves classically in many respects. Therefore, while the de Broglie wavelength is small, the system does not exhibit significant quantum effects for most of its properties.",NA
70,Calculate ΔH°_reaction and ΔG°_reaction for the reaction Ba(NO3)2(aq) + 2 KCl(aq) → BaCl2(s) + 2 KNO3(aq).,"ΔG°_reaction = ΔG°_f(BaCl2, s) + 2 ΔG°_f(K+, aq) + 2 ΔG°_f(NO3-, aq) - ΔG°_f(Ba2+, aq) - 2 ΔG°_f(Cl-, aq)
ΔG°_reaction = -806.7 kJ mol^-1 + 560.8 kJ mol^-1 + 2 x 131.2 kJ mol^-1 = 16.5 kJ mol^-1
ΔH°_reaction = ΔH°_f(BaCl2, s) - ΔH°_f(Ba2+, aq) - 2 ΔH°_f(Cl-, aq)
ΔH°_reaction = -855.0 kJ mol^-1 + 537.6 kJ mol^-1 + 2 x 167.2 kJ mol^-1 = 17 kJ mol^-1",NA
71,"A bottle at 21.0 degrees C contains an ideal gas at a pressure of 126.4 x 10^3 Pa. The rubber stopper closing the bottle is removed. The gas expands adiabatically against P_external = 101.9 x 10^3 Pa, and some gas is expelled from the bottle in the process. When P = P_external, the stopper is quickly replaced. The gas remaining in the bottle slowly warms up to 21.0 degrees C. What is the final pressure in the bottle for a monatomic gas, for which C_V,m = 3/2 R and a diatomic gas, for which C_V,m = 5/2 R?","In this adiabatic expansion, ΔU = w

n C_V,m (T_f - T_i) = -P_ext (V_f - V_i)

n C_V,m (T_f - T_i) = -P_ext (nRT/P_f - nRT/P_i)

( C_V,m + RP_ext/P_f ) T_f = ( C_V,m + RP_ext/P_i ) T_i

T_f/T_i = ( C_V,m + RP_ext/P_i ) / ( C_V,m + RP_ext/P_f )

For a monatomic gas, C_V,m = 3/2 R = 1.5 x 8.314 J mol^-1 K^-1 = 12.47 J mol^-1 K^-1

T_f = T_i ( 1.5 x 8.314 J mol^-1 K^-1 + 8.314 J mol^-1 K^-1 x 101.9 x 10^3 Pa / 126.4 x 10^3 Pa ) / ( 1.5 x 8.314 J mol^-1 K^-1 + 8.314 J mol^-1 K^-1 x 101.9 x 10^3 Pa / P_f )

T_f/T_i = 0.923, T_f = 271 K

Once the stopper is put in place, the gas makes a transformation from",NA
72,What is the physical origin of the pressure difference across a curved liquid-gas interface?,"The origin is the cohesive forces in the liquid. Across an interface, the resultant force vector is not zero in magnitude. If the interface is curved, the resultant force tends to minimize the surface area, leading to a pressure difference across the interface.",NA
73,"Classify the following functions as symmetric, antisymmetric, or neither in the exchange of electrons 1 and 2:","a) [1s(1)2s(2) + 2s(1)1s(2)][α(1)β(2) - β(1)α(2)] = -[1s(2)2s(1) + 2s(2)1s(1)][α(1)β(2) - β(1)α(2)] Therefore the function is antisymmetric in the exchange of electrons 1 and 2.
b) [1s(2)2s(1) + 2s(2)1s(1)]α(1)α(2) = [1s(1)2s(2) + 2s(1)1s(2)]α(1)α(2) Therefore the function is symmetric in the exchange of electrons 1 and 2.
c) [1s(2)2s(1) + 2s(2)1s(1)][α(1)β(2) + β(1)α(2)] = [1s(1)2s(2) + 2s(1)1s(2)][α(1)β(2) + β(1)α(2)] Therefore the function is symmetric in the exchange of electrons 1 and 2.",NA
74,Have a closer look at Equation (17.6) and Figure 17.4. How would Figure 17.4 change if m increases? Generalize your conclusion to make a statement of how well the momentum is known if the position is known exactly.,The particle would be more localized because the uncertainty in momentum becomes infinite if the uncertainty in position is zero.,NA
75,"A mass of 20.0 g of H_2O(g) at 373 K is flowed into 250 g of H_2O(l) at 300 K and 1 atm. Calculate the final temperature of the system once equilibrium has been reached. Assume that C_P,m for H_2O is constant at its values for 298 K throughout the temperature range of interest.","-n_steam * DeltaH_vaporization + n_steam * C_P,m,H_2O * (T_f - T_i,steam) + n_H_2O * C_P,m,H_2O * (T_f - T_i,H_2O) = 0

T_f = (n_steam * C_P,m,H_2O * T_i,steam + n_H_2O * C_P,m,H_2O * T_i,H_2O - n_steam * DeltaH_vaporization) / (n_steam * C_P,m,H_2O + n_H_2O * C_P,m,H_2O)

T_f = (20.0 g steam / 18.02 g steam mol^-1 * 75.291 J K^-1 mol^-1 * 373 K + 250.0 g H_2O / 18.02 g H_2O mol^-1 * 75.291 J K^-1 mol^-1 * 300 K - 20.0 g steam / 18.02 g steam mol^-1 * 40656 J mol^-1) / (20.0 g steam / 18.02 g steam mol^-1 * 75.291 J K^-1 mol^-1 + 250.0 g H_2O / 18.02 g H_2O mol^-1 * 75.291 J K^-1 mol^-1)

T_f = 345 K",345
76,"In Figure 19.13, n_J / n_0 increases initially with J for all three temperatures for CO, but only for the two highest temperatures for HD. Explain this difference.","The way that n_J / n_0 changes with J is determined by two opposing trends. The degeneracy ratio G_J / G_0 increases with J, and the exponential term e^(-ΔE/kT) decreases with temperature. If ΔE/kT is not very large at a particular value of T, the degeneracy ratio term will dominate at low values of J, and n_J / n_0 will increase with J. This is the case for CO. If ΔE/kT is large, the exponential term will dominate, and n_J / n_0 decreases as J increases from the value zero. This is the case for HD at the two lowest temperatures.",NA
77,Why is it necessary to apply a bias voltage between the tip and surface in a scanning tunneling microscope (STM)?,"The highest occupied energy levels in the tip and sample have the same energy without a bias voltage. Because tunneling occurs at constant energy, there are no empty levels for the electron to tunnel into. By applying a bias voltage of the appropriate polarity, the highest filled states in the tip and sample are offset, and tunneling can occur.",NA
78,Simplify the following expressions:,"a) n! / (n-2)! = (n)(n-1)(n-2)...(2)(1) / (n-2)! = (n)(n-1)
b) [n! / (n/2)!]^2 = [(n)(n-1)(n-2)...(n/2+1)(n/2)...(2)(1) / (n/2)!]^2 = [(n)(n-1)(n-2)...(n/2+1)]^2 / [(n/2)!]^2 = [(n)(n-1)(n-2)...(n/2+1)]^2 / [(n/2)!]^2
Note: n must be even.",NA
79,"Determine the total molecular partition function for I_2, confined to a volume of 1000 cm^3 at 298 K. Other information you will find useful: B = 0.0374 cm^-1, v~ = 208 cm^-1, and the ground electronic state is nondegenerate.","Since q_total is the product of partition functions for each energetic degree of freedom, it is more straightforward to calculate the partition function for each of these degrees of freedom separately, then take the product of these functions:
q_T = V/λ^3
λ = (h^2 / 2πmkT)^1/2 = (6.626 x 10^-34 J s)^2 / (2π(0.254 kg mol^-1 / N_A)(1.38 x 10^-23 J K^-1)(298 K))^1/2 = 6.35 x 10^-12 m
q_T = (1000 cm^3)(10^-6 m^3 cm^-3) / (6.35 x 10^-12 m)^3 = 3.91 x 10^30
q_R = T / (σθ_R)
θ_R = h^2 / (8π^2I k)
I = μr^2 = (m_I / 2)(2r)^2 = m_I r^2
r = (h^2 / 8π^2I k)^1/2
B = h / (8π^2I c)
I = h / (8π^2B c)
I = (6.626 x 10^-34 J s) / (8π^2(0.0374 cm^-1)(3.00 x 10^10 cm s^-1))
I = 2.25 x 10^-47 kg m^2
θ_R = h^2 / (8π^2I k) = (6.626 x 10^-34 J s)^2 / (8π^2(2.25 x 10^-47 kg m^2)(1.38 x 10^-23 J K^-1))
θ_R = 0.082 K
q_R = T / (σθ_R) = 298 K / (2 x 0.082 K) = 1817
q_V = 1 / (1 - exp(-hν~ / kT))
hν~ = (6.626 x 10^-34 J s)(208 cm^-1)(3.00 x 10^10 cm s^-1) = 4.13 x 10^-21 J
kT = (1.38 x 10^-23 J K^-1)(298 K) = 4.12 x 10^-21 J
q_V = 1 / (1 - exp(-4.13 x 10^-21 J / 4.12 x 10^-21 J)) = 1 / (1 - exp(-1.00)) = 1 / (1 - 0.368) = 1 / 0.632 = 1.58
q_E = 1
q_total = q_T * q_R * q_V * q_E = (3.91 x 10^30)(1817)(1.58)(1) = 1.10 x 10^34",1.10e34
80,"An experiment is performed on the branching reaction depicted in the text. Two things are determined: (1) The yield for B at a given temperature is found to be 0.3 and (2) the rate constants are described by an Arrhenius expression with the activation to B and C formation being 27 and 34 kJ mol^-1, respectively, and with identical preexponential factors. Demonstrate that these two statements are inconsistent.","The yield for B is given as

Φ_B = k_B / (k_B + k_C) = 0.3

or

0.3 k_B + 0.3 k_C = k_B

0.3 k_C = 0.7 k_B

k_C / k_B = 7/3

The Arrhenius expressions for k_B and k_C are:

k_B = A_B * exp(-E_B / RT)

k_C = A_C * exp(-E_C / RT)

Given that the preexponential factors are identical (A_B = A_C = A) and the activation energies are E_B = 27 kJ mol^-1 and E_C = 34 kJ mol^-1, the ratio of the rate constants is:

k_C / k_B = exp[-(E_C - E_B) / RT]

k_C / k_B = exp[-(34 - 27) x 10^3 J mol^-1 / (8.314 J mol^-1 K^-1 * T)]

k_C / k_B = exp[-7000 / (8.314 * T)]

The ratio k_C / k_B is independent of the preexponential factor A. For the yield to be 0.3, the ratio k_C / k_B must be 7/3 ≈ 2.33.

We need to check if this ratio can be achieved at any temperature.

exp[-7000 / (8.314 * T)] = 2.33

-7000 / (8.314 * T) = ln(2.33) ≈ 0.845

7000 / (8.314 * T) = -0.845

T = 7000 / (8.314 * 0.845) ≈ 1000 K

Therefore, the ratio k_C / k_B = 2.33 can be achieved at a temperature of approximately 1000 K.

However, the problem states that the yield is 0.3 at a given temperature, but does not specify the temperature. The two statements are inconsistent because the ratio k_C / k_B depends only on the difference in activation energies and the temperature. The yield of B is given by Φ_B = k_B / (k_B + k_C) = 1 / (1 + k_C/k_B). The value of k_C/k_B is determined by the Arrhenius parameters and the temperature. If the preexponential factors are identical, then the ratio k_C/k_B is determined solely by the activation energies and the temperature. The yield of 0.3 corresponds to a specific value of k_C/k_B = 7/3. This specific ratio can be achieved at a specific temperature. The problem does not specify the temperature. Therefore, the two statements are not necessarily inconsistent. The two statements are consistent if the temperature is such that k_C/k_B = 7/3. However, the problem states that the yield is 0.3 and the activation energies are 27 and 34 kJ mol^-1. This implies that the yield is 0.3 at a specific temperature. We can calculate the temperature at which the yield is 0.3.

k_C / k_B = exp[-(E_C - E_B) / RT]

k_C / k_B = exp[-(34 - 27) x 10^3 J mol^-1 / (8.314 J mol^-1 K^-1 * T)]

k_C / k_B = exp[-7000 / (8.314 * T)]

We want k_C / k_B = 7/3 = 2.33

exp[-7000 / (8.314 * T)] = 2.33

-7000 / (8.314 * T) = ln(2.33) ≈ 0.845

7000 / (8.314 * T) = -0.845

T = 7000 / (8.314 * 0.845) ≈ 1000 K

Therefore, the two statements are consistent if the temperature is approximately 1000 K. The problem does not specify the temperature. Therefore, the two statements are not necessarily inconsistent. The two statements are consistent if the temperature is such that the ratio of the rate constants is 7/3. The problem does not specify the temperature. Therefore, the two statements are not necessarily inconsistent.",NA
81,One mole of Ar undergoes an isothermal reversible expansion from an initial volume of 1.00 L to a final volume of 65.0 L at 298 K. Calculate the work done in this process using the ideal gas and van der Waals equations of state. What percentage of the work done by the van der Waals gas arises from the attractive potential?,"For the ideal gas,

w = -nRT ln(V_f/V_i) = -1 mol x 8.314 J mol^-1 K^-1 x 298 K x ln(65.0 L / 1.00 L) = -10.34 x 10^3 J

For the van der Waals gas,

w = -∫(P)dV = -∫[nRT/(V-nb) - n^2a/V^2]dV from V_i to V_f

= -[nRT ln(V-nb) + an^2/V] from V_i to V_f

= -[1 mol x 8.314 J mol^-1 K^-1 x 298 K x ln(V-3.20 x 10^-5 m^3) + 0.1355 Pa m^6 / V] from 0.001 m^3 to 0.065 m^3

= -10.42 x 10^3 J + 133 J = -10.29 x 10^3 J

100 x 133 J / 10.29 x 10^3 J = 1.3%",1.3
82,What is wrong with the following statement?: Burns caused by steam at 100°C can be more severe than those caused by water at 100°C because steam contains more heat. Rewrite the sentence to convey the same information in a correct way.,"Heat is not a substance that can be stored. When steam is in contact with your skin, it condenses to the liquid phase. In doing so, energy is released that is absorbed by the skin. Hot water does not release as much energy in the same situation because no phase change occurs.",NA
83,Which result of the Stern-Gerlach experiment allows us to conclude that the operators for the z and x components of the magnetic moment do not commute?,"The observation that two sets of deflections are observed after the third analyzer, which is oriented in the same way as the first, show that the operators for the z and x components of the magnetic moment do not commute.",NA
